depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
12,soap,2097152,2M,0.03,42,404,2.3601955625863793,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.03,42,606,2.340547105399749,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.03,42,808,2.308052315786239,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.03,42,1010,2.3209432827187646,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.03,42,1212,2.3060520233140664,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.03,42,1414,2.2940670788792605,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.03,42,1616,2.275311601639999,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.03,42,1620,2.2749620612905908,soap_bsz2097152_lr0p03_s42
12,soap,2097152,2M,0.04,42,0,3.2123882668282095,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,202,2.424749230797221,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,404,2.3472759020430813,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,606,2.3436947075511356,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,808,2.340655793319341,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,1010,2.2978384047718796,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,1212,2.3415568886313722,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,1414,2.335729911886202,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,1616,2.3112488999600553,soap_bsz2097152_lr0p04_s42
12,soap,2097152,2M,0.04,42,1620,2.3109318210692984,soap_bsz2097152_lr0p04_s42
12,soap,8388608,8M,0.005,42,0,3.2123879769937576,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,50,2.6399150822830113,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,100,3.093776705425693,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,150,3.313378183368649,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,200,3.2394440231108796,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,250,3.1050521351214018,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,300,2.975103699119301,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,350,2.789336625628134,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,400,2.369885307993852,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.005,42,405,2.3661402121191615,soap_bsz8388608_lr0p005_s42
12,soap,8388608,8M,0.0075,42,0,3.212388846497114,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,50,2.658820403934084,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,100,3.054628765960887,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,150,3.3095120816101455,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,200,,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,250,,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,300,,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,350,,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,400,,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.0075,42,405,,soap_bsz8388608_lr0p0075_s42
12,soap,8388608,8M,0.01,42,0,3.2123891363315664,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,50,2.6446701063065516,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,100,3.115173733862721,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,150,3.3595122924703817,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,200,3.302605326613134,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,250,3.163617533714399,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,300,3.0414754988490795,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,350,2.831656223503863,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,400,2.369567069765287,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.01,42,405,2.365884723049507,soap_bsz8388608_lr0p01_s42
12,soap,8388608,8M,0.015,42,0,3.2123879769937576,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,50,2.551636725149157,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,100,3.024570324752953,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,150,3.311933358624205,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,200,3.2606004889525435,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,250,3.119819780132217,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,300,2.989503834044669,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,350,2.818905826280677,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,400,2.3747117762098715,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.015,42,405,2.369879221470355,soap_bsz8388608_lr0p015_s42
12,soap,8388608,8M,0.02,42,0,3.212387397324853,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,50,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,100,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,150,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,200,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,250,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,300,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,350,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,400,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.02,42,405,,soap_bsz8388608_lr0p02_s42
12,soap,8388608,8M,0.03,42,0,3.212385948152592,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,50,2.627357424970568,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,100,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,150,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,200,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,250,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,300,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,350,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,400,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.03,42,405,,soap_bsz8388608_lr0p03_s42
12,soap,8388608,8M,0.04,42,0,3.2123879769937576,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,50,2.6431748503674166,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,100,2.9197261896665525,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,150,,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,200,,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,250,,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,300,,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,350,,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,400,,soap_bsz8388608_lr0p04_s42
12,soap,8388608,8M,0.04,42,405,,soap_bsz8388608_lr0p04_s42
16,adamw,524288,512K,0.005,42,0,3.2405277141278255,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,1920,0.99125397017421,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,3840,0.947432232791105,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,5760,0.9244156818935423,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,7680,0.8940336405196764,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,9600,0.8665399443796635,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,11520,0.83999320985375,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,13440,0.8161636008590255,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.005,42,15360,0.7964223966476766,adamw_bsz524288_lr0p005_s42
16,adamw,524288,512K,0.0075,42,0,3.2405277141278255,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,1920,2.311123691476685,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,3840,2.3060336188263486,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,5760,2.2589792853387363,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,7680,2.2582055722684666,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,9600,2.234453493989718,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,11520,2.2129518353154296,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,13440,2.203166444538715,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.0075,42,15360,2.1844073443688004,adamw_bsz524288_lr0p0075_s42
16,adamw,524288,512K,0.01,42,0,3.2405277141278255,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,1920,2.2998979683895366,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,3840,2.299433508679813,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,5760,2.299368295928058,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,7680,2.2992720708899124,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,9600,2.2495592308890773,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,11520,2.263904587102971,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,13440,2.203505985599521,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.01,42,15360,2.176353569527027,adamw_bsz524288_lr0p01_s42
16,adamw,524288,512K,0.015,42,0,3.2405277141278255,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,1920,2.340175247797518,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,3840,2.3242366715996305,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,5760,2.3375473188190075,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,7680,2.33628016259379,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,9600,2.2803358818696755,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,11520,2.2675465019126624,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,13440,2.2765447023170777,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.015,42,15360,2.244272795397345,adamw_bsz524288_lr0p015_s42
16,adamw,524288,512K,0.02,42,0,3.2405277141278255,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,1920,2.3333135620578305,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,3840,2.332252912879838,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,5760,2.330487386313984,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,7680,2.3392829924362797,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,9600,2.309138035644351,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,11520,2.2690069777175275,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,13440,2.244098749808771,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.02,42,15360,2.2221859609639725,adamw_bsz524288_lr0p02_s42
16,adamw,524288,512K,0.03,42,0,3.2405277141278255,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,1920,2.3470044720785537,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,3840,2.344293360612249,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,5760,2.3366949156949532,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,7680,2.341339222957736,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,9600,2.3123693999524364,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,11520,2.2919867920982684,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,13440,2.2771655277137874,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.03,42,15360,2.2525858271566515,adamw_bsz524288_lr0p03_s42
16,adamw,524288,512K,0.04,42,0,3.2405277141278255,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,1920,2.3433841499355546,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,3840,2.3348857690440363,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,5760,2.338738538417737,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,7680,2.3120355106634496,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,9600,2.289432191236176,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,11520,2.3038024732129627,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,13440,2.2787396186239333,adamw_bsz524288_lr0p04_s42
16,adamw,524288,512K,0.04,42,15360,2.2346926074128204,adamw_bsz524288_lr0p04_s42
16,adamw,2097152,2M,0.005,42,0,3.2405277141278255,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,480,2.210968498158713,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,960,2.291571169493748,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,1440,2.285796942618886,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,1920,2.2864905164631097,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,2400,2.289742748851757,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,2880,2.2842119829167813,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,3360,2.2745700601939287,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.005,42,3840,2.255483012341298,adamw_bsz2097152_lr0p005_s42
16,adamw,2097152,2M,0.0075,42,0,3.2405277141278255,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,480,2.248426702766928,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,960,2.26810124505426,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,1440,2.267200294659455,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,1920,2.330578104497537,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,2400,2.3120734789766937,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,2880,2.2980069435058605,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,3360,2.2833894327413087,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.0075,42,3840,2.265953571763121,adamw_bsz2097152_lr0p0075_s42
16,adamw,2097152,2M,0.01,42,0,3.2405277141278255,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,480,2.259718218274736,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,960,2.3274812233752935,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,1440,2.2838409948179073,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,1920,2.3136017760433845,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,2400,2.3132710749333723,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,2880,2.3189838569043584,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,3360,2.3105617024737812,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.01,42,3840,2.2848455610293903,adamw_bsz2097152_lr0p01_s42
16,adamw,2097152,2M,0.015,42,0,3.2405277141278255,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,480,2.273202331413782,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,960,2.3296978772660673,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,1440,2.3379274367031275,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,1920,2.3143840392299952,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,2400,2.309094560476514,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,2880,2.315776693773035,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,3360,2.2554777953211578,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.015,42,3840,2.237378793116232,adamw_bsz2097152_lr0p015_s42
16,adamw,2097152,2M,0.02,42,0,3.2405277141278255,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,480,2.2293315395496345,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,960,2.248822471711469,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,1440,2.3459751250214036,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,1920,2.3040027488194643,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,2400,2.3082028847841807,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,2880,2.2960107087160195,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,3360,2.287853173140342,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.02,42,3840,2.267579977791897,adamw_bsz2097152_lr0p02_s42
16,adamw,2097152,2M,0.03,42,0,3.2405277141278255,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,480,2.229262269115548,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,960,2.2828122274296616,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,1440,2.3052377334204825,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,1920,2.2911122166386173,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,2400,2.2997687022238353,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,2880,2.28675513531801,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,3360,2.2873043716050154,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.03,42,3840,2.268503245439525,adamw_bsz2097152_lr0p03_s42
16,adamw,2097152,2M,0.04,42,0,3.2405277141278255,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,480,2.2761821194173186,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,960,2.26436658321985,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,1440,2.2676851876980617,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,1920,2.2640473305707016,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,2400,2.282066773218486,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,2880,2.288144456764849,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,3360,2.254477431709232,adamw_bsz2097152_lr0p04_s42
16,adamw,2097152,2M,0.04,42,3840,2.2513064978844395,adamw_bsz2097152_lr0p04_s42
16,adamw,8388608,8M,0.005,42,0,3.2405277141278255,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,120,2.281644049669886,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,240,2.0733507527157427,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,360,2.178293576433133,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,480,2.217125016676087,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,600,2.226549998311434,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,720,2.238563926191464,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,840,2.219329062768188,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.005,42,960,2.206309844090544,adamw_bsz8388608_lr0p005_s42
16,adamw,8388608,8M,0.0075,42,0,3.2405277141278255,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,120,2.2683480390903474,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,240,2.058169369024347,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,360,2.214066538618766,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,480,2.2255678942699997,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,600,2.239388070456424,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,720,2.242073241739253,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,840,2.2387131909343707,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.0075,42,960,2.2229341686024444,adamw_bsz8388608_lr0p0075_s42
16,adamw,8388608,8M,0.01,42,0,3.2405277141278255,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,120,2.24333257243426,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,240,2.141775015119098,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,360,2.1416153163359106,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,480,2.2709566940777837,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,600,2.227515436871864,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,720,2.230880849614113,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,840,2.23290751702144,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.01,42,960,2.220633172886067,adamw_bsz8388608_lr0p01_s42
16,adamw,8388608,8M,0.015,42,0,3.2405277141278255,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,120,2.3334018166485393,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,240,2.215550635931489,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,360,2.193467279511544,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,480,2.190589368317972,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,600,2.2218103355138625,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,720,2.230088876973352,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,840,2.2406416044623865,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.015,42,960,2.227084597958601,adamw_bsz8388608_lr0p015_s42
16,adamw,8388608,8M,0.02,42,0,3.2405277141278255,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,120,2.366430481323085,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,240,2.2650942126122127,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,360,2.2444753896794643,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,480,2.238951000102438,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,600,2.271858079224267,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,720,2.2387424642140474,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,840,2.2166986701968336,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.02,42,960,2.2019013171546633,adamw_bsz8388608_lr0p02_s42
16,adamw,8388608,8M,0.03,42,0,3.2405277141278255,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,120,2.308689806663953,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,240,2.2096961249133553,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,360,2.370593228643462,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,480,2.236740432735161,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,600,2.2654917205634675,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,720,2.2327570929407243,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,840,2.2499880409611746,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.03,42,960,2.24988543956508,adamw_bsz8388608_lr0p03_s42
16,adamw,8388608,8M,0.04,42,0,3.2405277141278255,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,120,2.361243893800151,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,240,2.300855726336982,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,360,2.277543761673968,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,480,2.301371341827527,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,600,2.2623215113248056,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,720,2.2735086864298055,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,840,2.250225415377564,adamw_bsz8388608_lr0p04_s42
16,adamw,8388608,8M,0.04,42,960,2.2324663889851224,adamw_bsz8388608_lr0p04_s42
16,kl_shampoo,524288,512K,0.005,42,0,3.2405277141278255,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,1920,2.097827851876784,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,3840,1.8241184842991416,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,5760,2.193330187815632,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,7680,1.0736722369767242,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,9600,0.9949877625052633,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,11520,0.95201197942965,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,13440,0.9209618696433581,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.005,42,15360,0.8984879612990121,kl_shampoo_bsz524288_lr0p005_s42
16,kl_shampoo,524288,512K,0.0075,42,0,3.2405277141278255,kl_shampoo_bsz524288_lr0p0075_s42
